ID,Age,Workclass,Education,Marital.Status,Occupation,Relationship,Race,Sex,Hours.Per.Week,Native.Country,Income.Group
14325,24,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,40,United-States,<=50K
28150,43,Private,9th,Divorced,Transport-moving,Not-in-family,Black,Male,40,United-States,<=50K
20744,26,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,38,United-States,<=50K
21362,41,Private,9th,Separated,Other-service,Not-in-family,White,Male,40,United-States,<=50K
24233,67,,7th-8th,Divorced,,Not-in-family,White,Male,3,United-States,<=50K
13095,34,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,50,United-States,<=50K
31571,36,Private,HS-grad,Separated,Sales,Unmarried,Black,Female,40,United-States,<=50K
7439,36,Private,5th-6th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,Mexico,>50K
14854,36,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,40,United-States,<=50K
27251,48,Self-emp-not-inc,Some-college,Never-married,Other-service,Not-in-family,White,Male,40,United-States,<=50K
483,28,State-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,20,United-States,<=50K
22044,18,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,20,United-States,<=50K
773,31,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,55,United-States,<=50K
7725,48,,Bachelors,Married-civ-spouse,,Husband,White,Male,6,United-States,<=50K
7496,30,State-gov,Bachelors,Married-spouse-absent,Adm-clerical,Not-in-family,White,Male,40,United-States,<=50K
14496,35,Federal-gov,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,50,United-States,<=50K
28474,31,Private,Some-college,Never-married,Craft-repair,Unmarried,White,Male,42,Mexico,<=50K
6900,26,Private,11th,Never-married,Craft-repair,Not-in-family,White,Male,40,United-States,<=50K
31554,42,State-gov,Some-college,Divorced,Adm-clerical,Unmarried,Black,Female,40,United-States,<=50K
10526,23,Private,Bachelors,Never-married,Other-service,Own-child,White,Female,25,United-States,<=50K
5392,31,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,55,United-States,<=50K
30144,54,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,>50K
26981,54,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,>50K
3288,34,Self-emp-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,72,United-States,<=50K
16263,24,Local-gov,Some-college,Never-married,Protective-serv,Own-child,White,Male,40,United-States,<=50K
24080,34,Private,HS-grad,Divorced,Adm-clerical,Own-child,White,Female,40,United-States,<=50K
15205,28,Private,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Female,60,Germany,>50K
25649,32,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,45,United-States,<=50K
14833,65,Local-gov,11th,Married-civ-spouse,Transport-moving,Husband,White,Male,35,United-States,<=50K
31642,26,Private,7th-8th,Never-married,Other-service,Unmarried,Other,Female,30,,<=50K
11128,48,Local-gov,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,60,United-States,<=50K
15778,48,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,70,United-States,>50K
27714,45,Private,5th-6th,Never-married,Machine-op-inspct,Own-child,White,Female,35,United-States,<=50K
11263,46,Self-emp-not-inc,Some-college,Divorced,Exec-managerial,Unmarried,White,Female,50,United-States,<=50K
31414,30,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,30,United-States,<=50K
2233,45,Private,HS-grad,Never-married,Sales,Not-in-family,Black,Male,40,United-States,<=50K
9211,28,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,Wife,White,Female,30,United-States,>50K
992,41,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,<=50K
25357,45,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,United-States,>50K
16163,35,Self-emp-not-inc,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K
25513,20,Private,Some-college,Never-married,Transport-moving,Own-child,White,Male,40,United-States,<=50K
8872,29,Private,12th,Never-married,Other-service,Unmarried,Black,Female,35,,<=50K
5805,23,Self-emp-not-inc,Some-college,Never-married,Farming-fishing,Own-child,White,Male,35,United-States,<=50K
14109,19,,HS-grad,Never-married,,Own-child,Black,Female,24,United-States,<=50K
26947,50,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,48,United-States,>50K
32481,41,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,>50K
2785,61,Private,5th-6th,Never-married,Handlers-cleaners,Not-in-family,Black,Male,40,United-States,<=50K
29824,38,Private,Prof-school,Married-civ-spouse,Sales,Wife,White,Female,40,United-States,<=50K
8740,43,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,60,United-States,<=50K
3582,31,Private,Some-college,Married-spouse-absent,Transport-moving,Unmarried,White,Male,50,United-States,<=50K
25060,21,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,20,United-States,<=50K
12832,37,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,38,United-States,>50K
3208,23,,Bachelors,Never-married,,Own-child,Other,Male,40,United-States,<=50K
2320,65,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,60,United-States,>50K
23451,45,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,48,United-States,<=50K
20738,56,Private,9th,Widowed,Sales,Unmarried,White,Female,40,United-States,<=50K
17753,32,,Some-college,Never-married,,Unmarried,White,Female,40,United-States,<=50K
29751,45,Local-gov,Bachelors,Divorced,Exec-managerial,Unmarried,Black,Female,60,United-States,<=50K
8828,35,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,>50K
19856,39,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,45,United-States,<=50K
7583,32,Self-emp-not-inc,HS-grad,Separated,Sales,Not-in-family,White,Male,50,United-States,<=50K
1808,32,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,49,United-States,<=50K
21825,34,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,55,United-States,<=50K
11525,39,Private,Bachelors,Divorced,Sales,Unmarried,White,Male,60,United-States,<=50K
1865,38,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,54,United-States,>50K
26025,38,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,35,United-States,<=50K
21646,47,Private,Some-college,Divorced,Other-service,Unmarried,White,Female,40,United-States,<=50K
27746,36,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,35,United-States,<=50K
12215,50,,7th-8th,Separated,,Own-child,White,Female,20,United-States,<=50K
11551,21,,HS-grad,Never-married,,Own-child,White,Female,10,United-States,<=50K
23609,23,Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,Female,40,United-States,<=50K
7892,24,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Wife,Other,Female,40,Puerto-Rico,<=50K
12760,43,Self-emp-not-inc,Masters,Never-married,Exec-managerial,Not-in-family,White,Female,40,United-States,<=50K
14007,21,Private,Assoc-voc,Never-married,Other-service,Own-child,White,Female,40,United-States,<=50K
7579,40,Private,Assoc-voc,Divorced,Adm-clerical,Unmarried,White,Female,50,United-States,<=50K
30368,18,Private,10th,Never-married,Other-service,Own-child,White,Male,40,United-States,<=50K
8146,41,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,45,,<=50K
30599,41,Private,Assoc-voc,Never-married,Craft-repair,Not-in-family,White,Male,30,United-States,<=50K
7653,18,Private,11th,Never-married,Sales,Own-child,Black,Female,10,United-States,<=50K
11682,48,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,60,United-States,<=50K
3400,53,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,60,United-States,<=50K
17243,30,Self-emp-inc,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,40,United-States,<=50K
12333,40,Private,7th-8th,Never-married,Farming-fishing,Own-child,White,Male,40,United-States,<=50K
27165,50,Private,7th-8th,Married-civ-spouse,Transport-moving,Husband,White,Male,65,Canada,<=50K
30618,52,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,United-States,>50K
3920,25,Private,Bachelors,Never-married,Transport-moving,Own-child,White,Male,60,United-States,<=50K
18525,38,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,45,United-States,<=50K
21899,40,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,30,United-States,<=50K
14753,28,Private,Assoc-voc,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,45,United-States,<=50K
27339,36,Private,HS-grad,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,40,South,<=50K
5565,46,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,40,United-States,<=50K
3215,22,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,35,United-States,<=50K
18725,24,Private,HS-grad,Never-married,Prof-specialty,Own-child,White,Female,45,United-States,<=50K
25574,58,Federal-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,48,United-States,<=50K
25979,22,Local-gov,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,20,United-States,<=50K
26463,60,Private,10th,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,<=50K
7342,49,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,40,United-States,<=50K
25005,34,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,40,United-States,<=50K
26461,32,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,40,,<=50K
10444,17,Self-emp-not-inc,10th,Never-married,Other-service,Own-child,White,Female,24,United-States,<=50K
26574,22,Private,HS-grad,Never-married,Sales,Other-relative,Black,Female,37,United-States,<=50K
28564,42,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,United-States,>50K
14060,20,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,40,United-States,<=50K
23664,45,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,46,United-States,<=50K
31356,42,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,United-States,>50K
27120,50,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,65,United-States,<=50K
3182,21,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,40,United-States,<=50K
3758,42,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Wife,White,Female,50,United-States,<=50K
19551,38,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,48,United-States,>50K
30843,37,State-gov,HS-grad,Married-spouse-absent,Other-service,Unmarried,White,Female,20,United-States,<=50K
32151,42,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,42,United-States,<=50K
5461,25,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,40,United-States,<=50K
22993,40,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,40,United-States,<=50K
11234,50,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,50,United-States,<=50K
25254,39,Private,Some-college,Divorced,Sales,Own-child,White,Male,70,United-States,<=50K
27449,30,Private,Assoc-acdm,Never-married,Machine-op-inspct,Not-in-family,White,Male,48,United-States,<=50K
19413,43,Local-gov,Some-college,Divorced,Protective-serv,Unmarried,White,Female,40,United-States,<=50K
29695,56,Private,Bachelors,Married-spouse-absent,Prof-specialty,Unmarried,White,Female,40,United-States,<=50K
28840,29,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,50,United-States,<=50K
27337,26,Self-emp-not-inc,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States,<=50K
22213,52,Local-gov,HS-grad,Divorced,Adm-clerical,Unmarried,Black,Female,40,United-States,<=50K
10839,27,Private,5th-6th,Never-married,Other-service,Not-in-family,White,Male,60,El-Salvador,<=50K
25629,53,Self-emp-inc,Some-college,Widowed,Sales,Unmarried,White,Female,40,United-States,<=50K
7192,52,Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,36,United-States,<=50K
3617,26,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,40,United-States,<=50K
20557,38,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,<=50K
3542,39,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Farming-fishing,Husband,White,Male,60,United-States,<=50K
24062,54,Private,HS-grad,Married-civ-spouse,Other-service,Wife,Black,Female,40,United-States,<=50K
8026,60,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,42,United-States,>50K
1744,38,Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Female,40,United-States,<=50K
29269,26,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,55,United-States,>50K
15957,59,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,>50K
7890,29,Private,Assoc-acdm,Divorced,Prof-specialty,Unmarried,White,Female,35,United-States,<=50K
18968,34,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,30,United-States,<=50K
4951,63,Self-emp-inc,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,>50K
25615,59,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K
1676,43,Private,Masters,Divorced,Exec-managerial,Unmarried,White,Male,50,United-States,<=50K
14804,58,Self-emp-not-inc,Masters,Widowed,Other-service,Not-in-family,White,Female,15,United-States,<=50K
120,22,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,41,United-States,<=50K
9899,21,Private,Assoc-voc,Never-married,Craft-repair,Unmarried,White,Male,40,United-States,<=50K
11488,54,State-gov,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,38,United-States,<=50K
5048,26,Private,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,40,United-States,<=50K
4120,25,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,<=50K
8517,18,Private,9th,Never-married,Sales,Own-child,Other,Female,32,United-States,<=50K
25449,29,Private,Some-college,Never-married,Handlers-cleaners,Not-in-family,White,Male,35,United-States,<=50K
5246,48,Federal-gov,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,45,United-States,<=50K
25879,45,Self-emp-not-inc,Masters,Divorced,Craft-repair,Not-in-family,White,Male,40,United-States,<=50K
3987,30,Private,HS-grad,Separated,Adm-clerical,Not-in-family,White,Female,40,United-States,<=50K
7574,51,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States,<=50K
19858,29,,Some-college,Never-married,,Own-child,Black,Female,40,United-States,<=50K
11021,49,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,50,United-States,<=50K
17164,52,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,40,United-States,>50K
26898,31,Private,1st-4th,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,United-States,<=50K
15974,36,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,45,United-States,<=50K
14382,75,Self-emp-inc,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,26,United-States,<=50K
10278,25,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,40,United-States,<=50K
29793,25,Private,Assoc-voc,Divorced,Adm-clerical,Unmarried,White,Female,40,United-States,<=50K
7571,36,Private,HS-grad,Divorced,Farming-fishing,Not-in-family,White,Male,40,United-States,<=50K
9647,62,Self-emp-not-inc,7th-8th,Widowed,Other-service,Not-in-family,White,Female,66,United-States,<=50K
21262,45,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,>50K
3143,47,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K
31483,45,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K
30707,23,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,40,United-States,<=50K
30386,47,Private,HS-grad,Divorced,Sales,Unmarried,White,Female,45,United-States,<=50K
17999,46,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,15,United-States,<=50K
20945,40,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States,<=50K
521,38,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,80,United-States,>50K
386,23,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,25,United-States,<=50K
13916,22,Private,HS-grad,Never-married,Sales,Own-child,White,Male,55,United-States,<=50K
24471,51,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,45,United-States,>50K
21562,65,Private,11th,Married-civ-spouse,Other-service,Husband,White,Male,20,United-States,<=50K
9139,27,,Bachelors,Married-civ-spouse,,Husband,White,Male,15,United-States,<=50K
10357,29,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,45,United-States,>50K
22742,22,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,40,United-States,<=50K
26760,35,Private,HS-grad,Divorced,Craft-repair,Own-child,White,Male,20,United-States,<=50K
140,49,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,40,United-States,>50K
20190,22,Private,Some-college,Never-married,Sales,Own-child,White,Male,34,United-States,<=50K
28413,26,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,40,United-States,<=50K
14443,27,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,Amer-Indian-Eskimo,Female,45,United-States,<=50K
2450,25,Private,10th,Separated,Other-service,Own-child,White,Female,25,United-States,<=50K
16903,52,Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,45,United-States,<=50K
29512,29,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,45,United-States,<=50K
25650,37,Private,Bachelors,Separated,Exec-managerial,Unmarried,Black,Female,40,United-States,<=50K
26376,30,,11th,Never-married,,Own-child,Black,Female,40,United-States,<=50K
439,23,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States,<=50K
23224,30,Private,Assoc-voc,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,<=50K
8289,36,Private,11th,Never-married,Transport-moving,Unmarried,Amer-Indian-Eskimo,Male,65,United-States,<=50K
169,18,Private,11th,Never-married,Handlers-cleaners,Own-child,White,Male,16,United-States,<=50K
14751,44,Private,Doctorate,Married-civ-spouse,Exec-managerial,Wife,White,Female,32,United-States,>50K
16574,30,Private,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Female,15,United-States,<=50K
10011,56,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,>50K
8592,20,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,30,United-States,<=50K
3979,50,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,60,United-States,<=50K
31087,53,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,United-States,<=50K
23064,36,Private,Assoc-acdm,Never-married,Tech-support,Unmarried,White,Female,45,United-States,<=50K
21341,59,Private,11th,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,40,United-States,<=50K
3610,23,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Female,40,Canada,<=50K
12793,57,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K
10563,36,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,45,United-States,<=50K
4697,28,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,<=50K
23977,28,Private,Assoc-acdm,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,<=50K
10370,38,Private,HS-grad,Married-civ-spouse,Protective-serv,Own-child,White,Male,45,United-States,<=50K
27519,62,,HS-grad,Married-civ-spouse,,Wife,White,Female,40,Scotland,>50K
29137,50,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,Black,Male,40,United-States,<=50K
26328,56,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,>50K
682,37,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,40,Portugal,>50K
14959,52,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States,>50K
29849,41,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K
25116,25,Local-gov,HS-grad,Never-married,Prof-specialty,Own-child,Black,Female,40,United-States,<=50K
1522,47,State-gov,9th,Divorced,Other-service,Not-in-family,White,Female,40,United-States,<=50K
15265,73,Local-gov,Some-college,Never-married,Prof-specialty,Other-relative,White,Female,11,United-States,<=50K
22133,30,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States,>50K
14727,31,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,50,United-States,>50K
6092,55,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K
25153,28,Local-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,<=50K
2136,44,Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,40,United-States,<=50K
8417,25,Private,Bachelors,Never-married,Tech-support,Unmarried,White,Male,40,United-States,<=50K
5203,41,Local-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,United-States,>50K
13652,55,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,42,United-States,>50K
21427,36,State-gov,Some-college,Never-married,Tech-support,Unmarried,Black,Female,40,United-States,<=50K
10766,34,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,20,United-States,<=50K
11265,57,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,50,United-States,<=50K
2291,18,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Female,15,United-States,<=50K
18931,59,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,37,United-States,>50K
28419,32,Federal-gov,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,40,United-States,<=50K
17747,27,Private,11th,Separated,Craft-repair,Not-in-family,White,Male,45,Germany,<=50K
3022,57,Private,Prof-school,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,40,Philippines,>50K
6683,33,Private,Assoc-voc,Divorced,Sales,Not-in-family,White,Male,40,United-States,<=50K
460,32,,Some-college,Married-civ-spouse,,Husband,White,Male,40,United-States,<=50K
9364,38,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,40,United-States,<=50K
24789,56,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,45,Mexico,<=50K
30173,31,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,35,United-States,<=50K
13036,60,Private,12th,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States,<=50K
13743,18,Private,11th,Never-married,Sales,Own-child,Black,Female,8,United-States,<=50K
4460,37,State-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,38,United-States,<=50K
4372,29,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,<=50K
20704,36,Private,HS-grad,Married-civ-spouse,Craft-repair,Own-child,White,Female,40,United-States,<=50K
11154,29,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,55,United-States,>50K
9521,58,Private,Bachelors,Divorced,Transport-moving,Not-in-family,White,Male,45,United-States,<=50K
24376,18,Private,HS-grad,Never-married,Transport-moving,Own-child,White,Male,30,United-States,<=50K
4290,23,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,45,United-States,<=50K
20510,37,Private,1st-4th,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,77,Mexico,<=50K
30472,29,State-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,50,United-States,<=50K
31948,68,Private,Some-college,Divorced,Sales,Not-in-family,White,Female,40,United-States,<=50K
760,37,Private,HS-grad,Never-married,Farming-fishing,Not-in-family,Black,Male,40,United-States,<=50K
14429,27,Private,Bachelors,Never-married,Tech-support,Not-in-family,White,Female,36,United-States,<=50K
24249,57,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K
11505,29,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,<=50K
9274,35,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States,>50K
1202,30,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States,>50K
29250,32,Private,Assoc-voc,Married-civ-spouse,Tech-support,Husband,White,Male,45,United-States,>50K
24343,49,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,70,United-States,<=50K
15579,36,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K
6434,27,Private,Preschool,Married-civ-spouse,Farming-fishing,Other-relative,White,Male,24,Mexico,<=50K
12688,65,Private,HS-grad,Widowed,Sales,Unmarried,White,Female,40,United-States,<=50K
22774,41,Self-emp-inc,9th,Married-civ-spouse,Sales,Wife,White,Female,70,Dominican-Republic,<=50K
2663,41,Private,HS-grad,Separated,Machine-op-inspct,Unmarried,White,Female,40,United-States,<=50K
21962,31,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,Black,Male,40,United-States,<=50K
28742,35,Self-emp-not-inc,5th-6th,Married-civ-spouse,Other-service,Wife,White,Female,15,Mexico,<=50K
1979,48,Self-emp-not-inc,11th,Married-civ-spouse,Farming-fishing,Husband,White,Male,50,United-States,>50K
1281,52,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,50,United-States,<=50K
28387,33,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,46,United-States,<=50K
29981,20,Private,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,55,United-States,<=50K
18154,34,Private,Bachelors,Married-civ-spouse,Sales,Wife,White,Female,40,United-States,>50K
7732,37,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,24,United-States,<=50K
4389,29,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,55,United-States,<=50K
18672,45,Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,60,United-States,<=50K
13792,52,Self-emp-not-inc,HS-grad,Widowed,Other-service,Other-relative,Black,Female,40,United-States,<=50K
6493,50,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,75,United-States,>50K
24696,41,Private,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,45,,>50K
12390,39,Private,Some-college,Divorced,Farming-fishing,Unmarried,White,Female,45,United-States,<=50K
13366,18,,Some-college,Never-married,,Own-child,Black,Female,24,United-States,<=50K
13631,44,Private,Some-college,Divorced,Sales,Unmarried,White,Female,48,United-States,<=50K
32474,41,Federal-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,40,United-States,<=50K
1941,39,Private,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,45,United-States,<=50K
19015,25,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,United-States,>50K
